modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((*parts)-parts)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((*parts).Dangerous)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((*succ)-succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((*succ).begin)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((*succ).end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((*succ).workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((^parts)-parts)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((^parts).Dangerous)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((^succ)-succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((^succ).begin)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((^succ).end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((^succ).workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((begin&end).succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((begin&end).workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((begin+end).succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((begin+end).workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((begin-end).succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((begin-end).workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((begin.succ)-begin)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((begin.succ)-end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((Component.workstation)-begin)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((Component.workstation)-end)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((Dangerous.parts)-Dangerous)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((end-begin).succ)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((end-begin).workers)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((end.succ)-begin)",,,,,,124.091208
production-line-v3,completion/production-line-v3-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((end.succ)-end)",,,,,,124.091208
