modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((*parts)-parts)",true,true,false,true,false,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((*parts).Dangerous)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((*succ)-succ)",true,true,false,true,false,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((*succ).begin)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((*succ).end)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((*succ).workers)",true,true,false,false,false,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((^parts)-parts)",true,true,false,true,false,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((^parts).Dangerous)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((^succ)-succ)",true,true,false,false,false,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((^succ).begin)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((^succ).end)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((^succ).workers)",true,true,false,false,false,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((begin&end).succ)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((begin&end).workers)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((begin+end).succ)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((begin+end).workers)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((begin-end).succ)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((begin-end).workers)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((begin.succ)-begin)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((begin.succ)-end)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((c-Component).workstation)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((c.workstation)-begin)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((c.workstation)-end)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((Component&c).workstation)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((Component+c).workstation)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((Component-c).workstation)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((Component.workstation)-begin)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((Component.workstation)-end)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((Dangerous.parts)-Dangerous)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((end-begin).succ)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((end-begin).workers)",,,,,,417.212125
production-line-v3,completion/production-line-v3-complete.als,50,29,"all c:Component| c not in c.","^parts","{}","\tall c:Component| c not in c.((end.succ)-begin)",,,,,,417.212125
