modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((*parts)-parts)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((*parts).Dangerous)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((*succ)-succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((*succ).begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((*succ).end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((*succ).workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((^parts)-parts)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((^parts).Dangerous)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((^succ)-succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((^succ).begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((^succ).end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((^succ).workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((begin&end).succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((begin&end).workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((begin+end).succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((begin+end).workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((begin-end).succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((begin-end).workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((begin.succ)-begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((begin.succ)-end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((c-Component).workstation)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((c.workstation)-begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((c.workstation)-end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((Component&c).workstation)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((Component+c).workstation)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((Component-c).workstation)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((Component.workstation)-begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((Component.workstation)-end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((Dangerous.parts)-Dangerous)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((end-begin).succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((end-begin).workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((end.succ)-begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((end.succ)-end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((parts.Dangerous)-Dangerous)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((parts.Dangerous).parts)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((parts.parts)-parts)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((parts.Product)-Dangerous)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((parts.Product).parts)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((parts.univ)-Dangerous)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((parts.univ).parts)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((Product-Dangerous).parts)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((Product.parts)-Dangerous)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.begin)-begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.begin)-end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.begin).succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.begin).workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.end)-begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.end)-end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.end).succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.end).workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.succ)-succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.univ)-begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.univ)-end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.univ).succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.univ).workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.workers)-workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.Workstation)-begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.Workstation)-end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.Workstation).succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((succ.Workstation).workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((univ.parts)-Dangerous)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((univ.succ)-begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((univ.succ)-end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((univ.workstation)-begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((univ.workstation)-end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workers.univ)-begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.((workers.univ)-end)",,,,,,302.358
