modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((*parts)-parts)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((*parts).Dangerous)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((*succ)-succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((*succ).begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((*succ).end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((*succ).workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((^parts)-parts)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((^parts).Dangerous)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((^succ)-succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((^succ).begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((^succ).end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((^succ).workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((begin&end).succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((begin&end).workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((begin+end).succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((begin+end).workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((begin-end).succ)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((begin-end).workers)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((begin.succ)-begin)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((begin.succ)-end)",,,,,,255.119625
production-line-v3,completion/production-line-v3-complete.als,72,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((c-Component).workstation)",,,,,,255.119625
