modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((*parts)-parts)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((*parts).Dangerous)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((*succ)-succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((*succ).begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((*succ).end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((*succ).workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((^parts)-parts)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((^parts).Dangerous)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((^succ)-succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((^succ).begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.((^succ).end)",,,,,,297.785084
