modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((*parts)-parts)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((*parts).Dangerous)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((*succ)-succ)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((*succ).begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((*succ).end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((*succ).workers)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((^parts)-parts)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((^parts).Dangerous)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((^succ)-succ)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((^succ).begin)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((^succ).end)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((^succ).workers)",,,,,,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((begin&end).succ)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((begin&end).workers)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((begin+end).succ)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((begin+end).workers)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((begin-end).succ)",true,true,false,true,false,833.31025
production-line-v3,completion/production-line-v3-complete.als,23,34,"all w:Worker| w in Human or w in","Robot","{}","\tall w:Worker| w in Human or w in ((begin-end).workers)",true,true,false,true,false,833.31025
