modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((*parts)-parts)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((*parts).Dangerous)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((*succ)-succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((*succ).begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((*succ).end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((*succ).workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((^parts)-parts)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((^parts).Dangerous)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((^succ)-succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((^succ).begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((^succ).end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((^succ).workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((begin&end).succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((begin&end).workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((begin+end).succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((begin+end).workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((begin-end).succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((begin-end).workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((begin.succ)-begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((begin.succ)-end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((c-Component).workstation)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((c.workstation)-begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((c.workstation)-end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((Component&c).workstation)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((Component+c).workstation)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((Component-c).workstation)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((Component.workstation)-begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((Component.workstation)-end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((Dangerous.parts)-Dangerous)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((end-begin).succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((end-begin).workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((end.succ)-begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((end.succ)-end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((parts.Dangerous)-Dangerous)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((parts.Dangerous).parts)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((parts.parts)-parts)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((parts.Product)-Dangerous)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((parts.Product).parts)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((parts.univ)-Dangerous)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((parts.univ).parts)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((Product-Dangerous).parts)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((Product.parts)-Dangerous)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.begin)-begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.begin)-end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.begin).succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.begin).workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.end)-begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.end)-end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.end).succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.end).workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.succ)-succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.univ)-begin)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.univ)-end)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.univ).succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.((succ.univ).workers)",,,,,,319.897833
