modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,72,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((*parts)-parts)",,,,,,327.200042
production-line-v3,completion/production-line-v3-complete.als,72,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((*parts).Dangerous)",,,,,,327.200042
production-line-v3,completion/production-line-v3-complete.als,72,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((*parts).p)",,,,,,327.200042
production-line-v3,completion/production-line-v3-complete.als,72,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((*succ)-succ)",,,,,,327.200042
production-line-v3,completion/production-line-v3-complete.als,72,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((*succ).begin)",,,,,,327.200042
production-line-v3,completion/production-line-v3-complete.als,72,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((*succ).end)",,,,,,327.200042
production-line-v3,completion/production-line-v3-complete.als,72,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((*succ).workers)",,,,,,327.200042
production-line-v3,completion/production-line-v3-complete.als,72,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((^parts)-parts)",,,,,,327.200042
production-line-v3,completion/production-line-v3-complete.als,72,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((^parts).Dangerous)",,,,,,327.200042
production-line-v3,completion/production-line-v3-complete.als,72,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((^parts).p)",,,,,,327.200042
