modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((*parts)-parts)",false,false,false,true,false,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((*parts).Dangerous)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((*succ)-succ)",true,true,false,true,false,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((*succ).begin)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((*succ).end)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((*succ).workers)",true,true,false,true,false,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((^parts)-parts)",true,true,false,false,false,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((^parts).Dangerous)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((^succ)-succ)",true,true,false,true,false,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((^succ).begin)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((^succ).end)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((^succ).workers)",true,true,false,true,false,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((begin&end).succ)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((begin&end).workers)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((begin+end).succ)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((begin+end).workers)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((begin-end).succ)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((begin-end).workers)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((begin.succ)-begin)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((begin.succ)-end)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((Component.workstation)-begin)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((Component.workstation)-end)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((Dangerous.parts)-Dangerous)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((end-begin).succ)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((end-begin).workers)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((end.succ)-begin)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((end.succ)-end)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((parts.Dangerous)-Dangerous)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((parts.Dangerous).parts)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((parts.parts)-parts)",true,true,false,false,false,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((parts.Product)-Dangerous)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((parts.Product).parts)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((parts.univ)-Dangerous)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((parts.univ).parts)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((Product-Dangerous).parts)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((Product.parts)-Dangerous)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.begin)-begin)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.begin)-end)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.begin).succ)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.begin).workers)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.end)-begin)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.end)-end)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.end).succ)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.end).workers)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.succ)-succ)",true,true,false,true,false,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.univ)-begin)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.univ)-end)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.univ).succ)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.univ).workers)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.workers)-workers)",true,true,false,true,false,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.Workstation)-begin)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.Workstation)-end)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.Workstation).succ)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((succ.Workstation).workers)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((univ.parts)-Dangerous)",,,,,,417.204583
production-line-v3,completion/production-line-v3-complete.als,66,8,"no end.","succ","{}","\tno end.((univ.succ)-begin)",,,,,,417.204583
