modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & ((*parts)-parts)",,,,,,268.23325
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & ((*parts).Dangerous)",,,,,,268.23325
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & ((*succ)-succ)",,,,,,268.23325
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & ((*succ).begin)",,,,,,268.23325
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & ((*succ).end)",,,,,,268.23325
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & ((*succ).workers)",,,,,,268.23325
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & ((^parts)-parts)",,,,,,268.23325
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & ((^parts).Dangerous)",,,,,,268.23325
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & ((^succ)-succ)",,,,,,268.23325
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & ((^succ).begin)",,,,,,268.23325
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & ((^succ).end)",,,,,,268.23325
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & ((^succ).workers)",,,,,,268.23325
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & ((begin&end).succ)",,,,,,268.23325
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & ((begin&end).workers)",,,,,,268.23325
