modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((*parts)-parts)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((*parts).Dangerous)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((*succ)-succ)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((*succ).begin)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((*succ).end)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((*succ).workers)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((^parts)-parts)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((^parts).Dangerous)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((^succ)-succ)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((^succ).begin)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((^succ).end)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((^succ).workers)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((begin&end).succ)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((begin&end).workers)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((begin+end).succ)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((begin+end).workers)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((begin-end).succ)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((begin-end).workers)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((begin.succ)-begin)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((begin.succ)-end)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((Component.workstation)-begin)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((Component.workstation)-end)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((Dangerous.parts)-Dangerous)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((end-begin).succ)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((end-begin).workers)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((end.succ)-begin)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((end.succ)-end)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((parts.Dangerous)-Dangerous)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((parts.Dangerous).parts)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((parts.parts)-parts)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((parts.Product)-Dangerous)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((parts.Product).parts)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((parts.univ)-Dangerous)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((parts.univ).parts)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((Product-Dangerous).parts)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((Product.parts)-Dangerous)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.begin)-begin)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.begin)-end)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.begin).succ)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.begin).workers)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.end)-begin)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.end)-end)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.end).succ)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.end).workers)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.succ)-succ)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.univ)-begin)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.univ)-end)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.univ).succ)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.univ).workers)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.workers)-workers)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.Workstation)-begin)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.Workstation)-end)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.Workstation).succ)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((succ.Workstation).workers)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((univ.parts)-Dangerous)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((univ.succ)-begin)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((univ.succ)-end)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((univ.workstation)-begin)",,,,,,264.984458
production-line-v3,completion/production-line-v3-complete.als,65,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((univ.workstation)-end)",,,,,,264.984458
