modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,67,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((*parts)-parts)",true,true,false,true,false,379.195958
production-line-v3,completion/production-line-v3-complete.als,67,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((*parts).Dangerous)",,,,,,379.195958
production-line-v3,completion/production-line-v3-complete.als,67,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((*succ)-succ)",true,true,false,true,false,379.195958
production-line-v3,completion/production-line-v3-complete.als,67,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((*succ).begin)",,,,,,379.195958
production-line-v3,completion/production-line-v3-complete.als,67,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((*succ).end)",,,,,,379.195958
production-line-v3,completion/production-line-v3-complete.als,67,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((*succ).workers)",false,false,false,true,false,379.195958
production-line-v3,completion/production-line-v3-complete.als,67,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((^parts)-parts)",false,false,false,true,false,379.195958
production-line-v3,completion/production-line-v3-complete.als,67,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((^parts).Dangerous)",,,,,,379.195958
production-line-v3,completion/production-line-v3-complete.als,67,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((^succ)-succ)",false,false,false,true,false,379.195958
production-line-v3,completion/production-line-v3-complete.als,67,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((^succ).begin)",,,,,,379.195958
production-line-v3,completion/production-line-v3-complete.als,67,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((^succ).end)",,,,,,379.195958
production-line-v3,completion/production-line-v3-complete.als,67,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((^succ).workers)",false,false,false,true,false,379.195958
production-line-v3,completion/production-line-v3-complete.als,67,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((begin&end).succ)",,,,,,379.195958
