modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((*parts)-parts)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((*parts).Dangerous)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((*parts).p)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((*succ)-succ)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((*succ).begin)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((*succ).end)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((*succ).workers)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((^parts)-parts)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((^parts).Dangerous)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((^parts).p)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((^succ)-succ)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((^succ).begin)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((^succ).end)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((^succ).workers)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((begin&end).succ)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((begin&end).workers)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((begin+end).succ)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((begin+end).workers)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((begin-end).succ)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((begin-end).workers)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((begin.succ)-begin)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((begin.succ)-end)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((c-Component).workstation)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((c.workstation)-begin)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((c.workstation)-end)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Component&c).workstation)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Component+c).workstation)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Component-c).workstation)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Component.workstation)-begin)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Component.workstation)-end)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Dangerous&p).parts)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Dangerous+p).parts)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Dangerous-p).parts)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Dangerous.parts)-Dangerous)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Dangerous.parts)-p)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((end-begin).succ)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((end-begin).workers)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((end.succ)-begin)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((end.succ)-end)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((p-Dangerous).parts)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((p.parts)-Dangerous)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((p.parts)-p)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((parts.Dangerous)-Dangerous)",,,,,,398.65375
production-line-v3,completion/production-line-v3-complete.als,72,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((parts.Dangerous)-p)",,,,,,398.65375
