modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((*parts)-parts)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((*parts).Dangerous)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((*succ)-succ)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((*succ).begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((*succ).end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((*succ).workers)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((^parts)-parts)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((^parts).Dangerous)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((^succ)-succ)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((^succ).begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((^succ).end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((^succ).workers)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((begin&end).succ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((begin&end).workers)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((begin+end).succ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((begin+end).workers)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((begin-end).succ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((begin-end).workers)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((begin.succ)-begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((begin.succ)-end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((begin.workers)-w)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((Component.workstation)-begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((Component.workstation)-end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((Dangerous.parts)-Dangerous)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((end-begin).succ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((end-begin).workers)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((end.succ)-begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((end.succ)-end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((end.workers)-w)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((parts.Dangerous)-Dangerous)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((parts.Dangerous).parts)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((parts.parts)-parts)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((parts.Product)-Dangerous)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((parts.Product).parts)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((parts.univ)-Dangerous)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((parts.univ).parts)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((Product-Dangerous).parts)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((Product.parts)-Dangerous)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.begin)-begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.begin)-end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.begin).succ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.begin).workers)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.end)-begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.end)-end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.end).succ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.end).workers)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.succ)-succ)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.univ)-begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.univ)-end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.univ).succ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.univ).workers)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.workers)-workers)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.Workstation)-begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.Workstation)-end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.Workstation).succ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((succ.Workstation).workers)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((univ.parts)-Dangerous)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((univ.succ)-begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((univ.succ)-end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((univ.workers)-w)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((univ.workstation)-begin)",true,true,false,true,false,897.174542
