modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((*parts)-parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((*parts).Component)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((*parts).Dangerous)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((*parts).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((*succ)-succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((*succ).begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((*succ).end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((*succ).workers)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((^parts)-parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((^parts).Component)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((^parts).Dangerous)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((^parts).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((^succ)-succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((^succ).begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((^succ).end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((^succ).workers)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((begin&end).succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((begin&end).workers)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((begin+end).succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((begin+end).workers)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((begin-end).succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((begin-end).workers)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((begin.succ)-begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((begin.succ)-end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component&Dangerous).parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component&Dangerous).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component+Dangerous).parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component+Dangerous).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component-Dangerous).parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component-Dangerous).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component.parts)-Component)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component.parts)-Dangerous)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component.workstation)-begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component.workstation)-end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Dangerous-Component).parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Dangerous-Component).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Dangerous.parts)-Component)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Dangerous.parts)-Dangerous)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Dangerous.workstation)-begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Dangerous.workstation)-end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((end-begin).succ)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((end-begin).workers)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((end.succ)-begin)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((end.succ)-end)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Component)-Component)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Component)-Dangerous)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Component).parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Component).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Dangerous)-Component)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Dangerous)-Dangerous)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Dangerous).parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Dangerous).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.parts)-parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Product)-Component)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Product)-Dangerous)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Product).parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Product).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.univ)-Component)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.univ)-Dangerous)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.univ).parts)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.univ).workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.workstation)-workstation)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Product-Component)-Dangerous)",,,,,,196.287875
production-line-v3,completion/production-line-v3-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Product-Component).parts)",,,,,,196.287875
