modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ((*parts)-parts)",,,,,,841.460334
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ((*parts).Dangerous)",true,true,false,true,false,841.460334
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ((*succ)-succ)",,,,,,841.460334
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ((*succ).begin)",true,true,false,false,false,841.460334
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ((*succ).end)",true,true,false,false,false,841.460334
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ((*succ).workers)",,,,,,841.460334
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ((^parts)-parts)",,,,,,841.460334
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ((^parts).Dangerous)",true,true,false,true,false,841.460334
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ((^succ)-succ)",,,,,,841.460334
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ((^succ).begin)",true,true,false,false,false,841.460334
production-line-v3,completion/production-line-v3-complete.als,50,27,"all c:Component| c not in","c.^parts","{}","\tall c:Component| c not in ((^succ).end)",true,true,false,false,false,841.460334
