modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*parts)-parts)",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*parts).Dangerous)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*succ)-succ)",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*succ).begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*succ).end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*succ).workers)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((^parts)-parts)",true,true,false,true,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((^parts).Dangerous)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((^succ)-succ)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((^succ).begin)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((^succ).end)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((^succ).workers)",true,true,false,false,false,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((begin&end).succ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((begin&end).workers)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((begin+end).succ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((begin+end).workers)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((begin-end).succ)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((begin-end).workers)",,,,,,423.706542
production-line-v3,completion/production-line-v3-complete.als,40,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((begin.succ)-begin)",,,,,,423.706542
