modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,65,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((*parts)-parts)",true,true,false,false,false,554.924792
production-line-v3,completion/production-line-v3-complete.als,65,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((*parts).Dangerous)",,,,,,554.924792
production-line-v3,completion/production-line-v3-complete.als,65,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((*succ)-succ)",true,true,false,true,false,554.924792
production-line-v3,completion/production-line-v3-complete.als,65,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((*succ).begin)",,,,,,554.924792
production-line-v3,completion/production-line-v3-complete.als,65,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((*succ).end)",,,,,,554.924792
production-line-v3,completion/production-line-v3-complete.als,65,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((*succ).w)",,,,,,554.924792
production-line-v3,completion/production-line-v3-complete.als,65,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((*succ).workers)",true,true,false,true,false,554.924792
production-line-v3,completion/production-line-v3-complete.als,65,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((^parts)-parts)",true,true,false,true,false,554.924792
production-line-v3,completion/production-line-v3-complete.als,65,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((^parts).Dangerous)",,,,,,554.924792
production-line-v3,completion/production-line-v3-complete.als,65,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((^succ)-succ)",true,true,false,true,false,554.924792
production-line-v3,completion/production-line-v3-complete.als,65,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((^succ).begin)",,,,,,554.924792
