modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((assigned_to.Student).assigned_to)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((assigned_to.Student).associated_with)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((assigned_to.univ).assigned_to)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((assigned_to.univ).associated_with)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((Assignment.assigned_to)-Student)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((assistant_for.Student).assistant_for)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((assistant_for.Student).instructor_of)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((assistant_for.univ).assistant_for)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((assistant_for.univ).instructor_of)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((associated_with.assistant_for)-assigned_to)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((associated_with.Class).assigned_to)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((associated_with.Class).associated_with)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((associated_with.univ).assigned_to)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((associated_with.univ).associated_with)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((Class.assistant_for)-Student)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((Class.instructor_of)-Professor)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((instructor_of.Professor).assistant_for)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((instructor_of.Professor).instructor_of)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((instructor_of.univ).assistant_for)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((instructor_of.univ).instructor_of)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((univ.assigned_to)-Student)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((univ.assistant_for)-Student)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((univ.instructor_of)-Professor)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((~assigned_to).assigned_to)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((~assigned_to).Assignment)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((~assigned_to).associated_with)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((~assigned_to).univ)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((~assistant_for).assistant_for)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((~assistant_for).Class)",,,,,,41.402416
grade,completion/grade-sig.als,3,20,"sig Student extends","Person {}","{}","sig Student extends ((~assistant_for).instructor_of)",,,,,,41.402416
