modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((assigned_to.Student).assigned_to)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((assigned_to.Student).associated_with)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((assigned_to.univ).assigned_to)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((assigned_to.univ).associated_with)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((Assignment.assigned_to)-Student)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((Assignment.associated_with)-c)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((assistant_for.Student)-c)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((assistant_for.Student).assistant_for)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((assistant_for.Student).instructor_of)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((assistant_for.univ)-c)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((assistant_for.univ).assistant_for)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((assistant_for.univ).instructor_of)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((associated_with.assistant_for)-assigned_to)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((associated_with.c).assigned_to)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((associated_with.c).associated_with)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((associated_with.Class).assigned_to)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((associated_with.Class).associated_with)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((associated_with.univ).assigned_to)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((associated_with.univ).associated_with)",,,,,,62.163291
grade,completion/grade-complete.als,18,30,"s in c.assistant_for || s in","c.instructor_of","{}","\ts in c.assistant_for || s in ((c.assistant_for)-Student)",,,,,,62.163291
