modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((assigned_to.Student).assigned_to)",,,,,,38.857958
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((assigned_to.Student).associated_with)",,,,,,38.857958
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((assigned_to.univ).assigned_to)",,,,,,38.857958
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((assigned_to.univ).associated_with)",,,,,,38.857958
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((Assignment.assigned_to)-Student)",,,,,,38.857958
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((assistant_for.Student).assistant_for)",,,,,,38.857958
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((assistant_for.Student).instructor_of)",,,,,,38.857958
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((assistant_for.univ).assistant_for)",,,,,,38.857958
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((assistant_for.univ).instructor_of)",,,,,,38.857958
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((associated_with.assistant_for)-assigned_to)",,,,,,38.857958
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((associated_with.Class).assigned_to)",,,,,,38.857958
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((associated_with.Class).associated_with)",,,,,,38.857958
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((associated_with.univ).assigned_to)",,,,,,38.857958
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((associated_with.univ).associated_with)",,,,,,38.857958
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((Class.assistant_for)-Student)",,,,,,38.857958
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((Class.instructor_of)-Professor)",,,,,,38.857958
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((instructor_of.Professor).assistant_for)",,,,,,38.857958
grade,completion/grade-sig.als,5,22,"sig Professor extends","Person {}","{}","sig Professor extends ((instructor_of.Professor).instructor_of)",,,,,,38.857958
