modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((assigned_to.Student).assigned_to)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((assigned_to.Student).associated_with)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((assigned_to.univ).assigned_to)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((assigned_to.univ).associated_with)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((Assignment.assigned_to)-Student)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((Assignment.associated_with)-c)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((assistant_for.Student)-c)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((assistant_for.Student).assistant_for)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((assistant_for.Student).instructor_of)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((assistant_for.univ)-c)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((assistant_for.univ).assistant_for)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((assistant_for.univ).instructor_of)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((associated_with.assistant_for)-assigned_to)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((associated_with.c).assigned_to)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((associated_with.c).associated_with)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((associated_with.Class).assigned_to)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((associated_with.Class).associated_with)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((associated_with.univ).assigned_to)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((associated_with.univ).associated_with)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((c.assistant_for)-Student)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((c.instructor_of)-Professor)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((Class-c).assistant_for)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((Class-c).instructor_of)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((Class.assistant_for)-Student)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((Class.instructor_of)-Professor)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((instructor_of.Professor)-c)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((instructor_of.Professor).assistant_for)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((instructor_of.Professor).instructor_of)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((instructor_of.univ)-c)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((instructor_of.univ).assistant_for)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((instructor_of.univ).instructor_of)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((univ.assigned_to)-Student)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((univ.assistant_for)-Student)",,,,,,57.441792
grade,completion/grade-complete.als,18,8,"s in c.","assistant_for || s in c.instructor_of","{}","\ts in c.((univ.associated_with)-c)",,,,,,57.441792
