modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((a.assigned_to)-Student)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((assigned_to.Student)-a)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((assigned_to.Student).assigned_to)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((assigned_to.Student).associated_with)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((assigned_to.univ)-a)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((assigned_to.univ).assigned_to)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((assigned_to.univ).associated_with)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((Assignment-a).assigned_to)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((Assignment-a).associated_with)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((Assignment.assigned_to)-Student)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((assistant_for.Student).assistant_for)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((assistant_for.Student).instructor_of)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((assistant_for.univ).assistant_for)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((assistant_for.univ).instructor_of)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((associated_with.assistant_for)-assigned_to)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((associated_with.Class)-a)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((associated_with.Class).assigned_to)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((associated_with.Class).associated_with)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((associated_with.univ)-a)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((associated_with.univ).assigned_to)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((associated_with.univ).associated_with)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((Class.assistant_for)-Student)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((Class.instructor_of)-Professor)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((instructor_of.Professor).assistant_for)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((instructor_of.Professor).instructor_of)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((instructor_of.univ).assistant_for)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((instructor_of.univ).instructor_of)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((univ.assigned_to)-Student)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((univ.assistant_for)-Student)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((univ.instructor_of)-Professor)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((~assigned_to).a)",,,,,,69.899541
grade,completion/grade-complete.als,22,58,"IsAssistantOrInstructor(s, a.associated_with) && s !in a.","assigned_to","{}","\tIsAssistantOrInstructor(s, a.associated_with) && s !in a.((~assigned_to).assigned_to)",,,,,,69.899541
