modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((a.assigned_to)-Student)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((assigned_to.Student)-a)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((assigned_to.Student).assigned_to)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((assigned_to.Student).associated_with)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((assigned_to.univ)-a)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((assigned_to.univ).assigned_to)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((assigned_to.univ).associated_with)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((Assignment-a).assigned_to)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((Assignment-a).associated_with)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((Assignment.assigned_to)-Student)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((assistant_for.Student).assistant_for)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((assistant_for.Student).instructor_of)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((assistant_for.univ).assistant_for)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((assistant_for.univ).instructor_of)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((associated_with.assistant_for)-assigned_to)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((associated_with.Class)-a)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((associated_with.Class).assigned_to)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((associated_with.Class).associated_with)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((associated_with.univ)-a)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((associated_with.univ).assigned_to)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((associated_with.univ).associated_with)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((Class.assistant_for)-Student)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((Class.instructor_of)-Professor)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((instructor_of.Professor).assistant_for)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((instructor_of.Professor).instructor_of)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((instructor_of.univ).assistant_for)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((instructor_of.univ).instructor_of)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((univ.assigned_to)-Student)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((univ.assistant_for)-Student)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((univ.instructor_of)-Professor)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~assigned_to).a)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~assigned_to).assigned_to)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~assigned_to).Assignment)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~assigned_to).associated_with)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~assigned_to).univ)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~assistant_for).assistant_for)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~assistant_for).Class)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~assistant_for).instructor_of)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~assistant_for).univ)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~associated_with).a)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~associated_with).assigned_to)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~associated_with).Assignment)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~associated_with).associated_with)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~associated_with).univ)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~instructor_of).assistant_for)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~instructor_of).Class)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~instructor_of).instructor_of)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.((~instructor_of).univ)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(a&(assigned_to.Student))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(a&(assigned_to.univ))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(a&(Assignment-a))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(a&(associated_with.Class))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(a&(associated_with.univ))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(a+(assigned_to.Student))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(a+(assigned_to.univ))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(a+(associated_with.Class))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(a+(associated_with.univ))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(a-(assigned_to.Student))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(a-(assigned_to.univ))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(a-(associated_with.Class))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(a-(associated_with.univ))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(a.(associated_with.assistant_for))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(a.(associated_with.instructor_of))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(a.assigned_to)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(a.associated_with)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assigned_to&(associated_with.assistant_for))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assigned_to+(associated_with.assistant_for))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assigned_to-(associated_with.assistant_for))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assigned_to.(a.assigned_to))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assigned_to.(Assignment.assigned_to))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assigned_to.(Class.assistant_for))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assigned_to.(univ.assigned_to))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assigned_to.(univ.assistant_for))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assigned_to.(~assigned_to))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assigned_to.(~assistant_for))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assigned_to.Student)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assigned_to.univ)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(Assignment-(assigned_to.Student))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(Assignment-(assigned_to.univ))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(Assignment-(associated_with.Class))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(Assignment-(associated_with.univ))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(Assignment-a)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(Assignment.(associated_with.assistant_for))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(Assignment.(associated_with.instructor_of))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(Assignment.assigned_to)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(Assignment.associated_with)",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assistant_for.(a.assigned_to))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assistant_for.(Assignment.assigned_to))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assistant_for.(Class.assistant_for))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assistant_for.(univ.assigned_to))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assistant_for.(univ.assistant_for))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assistant_for.(~assigned_to))",,,,,,67.125542
grade,completion/grade-complete.als,22,30,"IsAssistantOrInstructor(s, a.","associated_with) && s !in a.assigned_to","{}","\tIsAssistantOrInstructor(s, a.(assistant_for.(~assistant_for))",,,,,,67.125542
