modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((assigned_to.Student).assigned_to)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((assigned_to.Student).associated_with)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((assigned_to.univ).assigned_to)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((assigned_to.univ).associated_with)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((Assignment.assigned_to)-Student)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((Assignment.associated_with)-c)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((assistant_for.Student)-c)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((assistant_for.Student).assistant_for)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((assistant_for.Student).instructor_of)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((assistant_for.univ)-c)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((assistant_for.univ).assistant_for)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((assistant_for.univ).instructor_of)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((associated_with.assistant_for)-assigned_to)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((associated_with.c).assigned_to)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((associated_with.c).associated_with)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((associated_with.Class).assigned_to)",,,,,,59.969
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ((associated_with.Class).associated_with)",,,,,,59.969
