modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((a.assigned_to)-Student)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((assigned_to.Student)-a)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((assigned_to.Student).assigned_to)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((assigned_to.Student).associated_with)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((assigned_to.univ)-a)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((assigned_to.univ).assigned_to)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((assigned_to.univ).associated_with)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((Assignment-a).assigned_to)",true,true,false,true,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((Assignment-a).associated_with)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((Assignment.assigned_to)-Student)",true,true,false,false,false,137.452834
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ((assistant_for.Student).assistant_for)",true,true,false,true,false,137.452834
