modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in p",true,true,false,false,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in p.owns.authorized",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~authorized.~owns.p",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ~owns.p.owns",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Employee",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Employee.owns.authorized",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Employee.~authorized.~owns",true,true,false,false,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Key",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Key.authorized",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Key.~owns",true,true,false,false,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Person",true,true,false,false,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Person.owns.authorized",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Researcher",true,true,false,false,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Researcher.owns.authorized",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Room",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Room.~opened_by.authorized",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in Room.~opened_by.~owns",true,true,false,false,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in authorized.Employee.owns",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in authorized.Employee.~authorized",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in opened_by.Room.~opened_by",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in opened_by.secure_lab.~opened_by",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in owns.Key",true,true,false,false,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in owns.Key.authorized",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in owns.Key.opened_by",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in owns.Key.~owns",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in owns.authorized.Employee",true,true,false,false,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in owns.opened_by.Room",true,true,false,false,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in owns.opened_by.secure_lab",true,true,false,false,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in secure_lab",true,true,false,true,false,37.753292
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in secure_lab.~opened_by.authorized",true,true,false,true,false,37.753292
