modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in opened_by.r.~opened_by",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in p",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in p.owns.opened_by",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in r",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ~opened_by.~owns.p",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ~owns.p.owns",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in Employee",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in Employee.owns.opened_by",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in Employee.~authorized.opened_by",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in Key",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in Key.opened_by",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in Person",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in Person.owns.opened_by",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in Researcher",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in Researcher.owns.opened_by",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in Room",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in authorized.Employee.owns",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in authorized.Employee.~authorized",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in opened_by.Room.~opened_by",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in opened_by.secure_lab.~opened_by",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in owns.Key.authorized",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in owns.Key.opened_by",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in owns.Key.~owns",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in secure_lab",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ~authorized.Key.authorized",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ~authorized.Key.opened_by",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ~authorized.Key.~owns",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ~opened_by.Key",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ~opened_by.Key.authorized",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ~opened_by.Key.opened_by",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ~opened_by.Key.~owns",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ~opened_by.authorized.Employee",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ~opened_by.~owns.Employee",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ~opened_by.~owns.Person",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ~opened_by.~owns.Researcher",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ~owns.Employee.owns",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ~owns.Employee.~authorized",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ~owns.Person.owns",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ~owns.Researcher.owns",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in iden",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in none",,,,,,16.7715
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in univ",,,,,,16.7715
