modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & *link.File",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & *link.File.*link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & *link.File.^link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & *link.File.link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & *link.File.~link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & *link.Protected",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & *link.Protected.*link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & *link.Protected.^link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & *link.Protected.link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & *link.Protected.~link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & *link.Trash",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & *link.Trash.*link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & *link.Trash.^link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & *link.Trash.link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & *link.Trash.~link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & File",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & File.*link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & File.^link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & File.link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & File.~link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & Protected",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & Protected.*link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & Protected.^link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & Protected.link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & Protected.~link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & Trash",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & Trash.*link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & Trash.^link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & Trash.link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & Trash.~link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & ^link.File",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & ^link.File.*link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & ^link.File.^link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & ^link.File.link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & ^link.File.~link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & ^link.Protected",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & ^link.Protected.*link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & ^link.Protected.^link",true,true,false,true,false,66.641375
trash-rl,completion/trash-rl-complete.als,20,12,"no Trash &","Protected","{}","\tno Trash & ^link.Protected.link",true,true,false,true,false,66.641375
