modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in *link.File",true,true,false,false,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in *link.File.*link",true,true,false,false,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in *link.File.^link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in *link.File.link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in *link.File.~link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in *link.Protected",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in *link.Protected.*link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in *link.Protected.^link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in *link.Protected.link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in *link.Protected.~link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in *link.Trash",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in *link.Trash.*link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in *link.Trash.^link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in *link.Trash.link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in *link.Trash.~link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in File",true,true,false,false,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in File.*link",true,true,false,false,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in File.^link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in File.link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in File.~link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in Protected",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in Protected.*link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in Protected.^link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in Protected.link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in Protected.~link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in Trash",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in Trash.*link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in Trash.^link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in Trash.link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in Trash.~link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ^link.File",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ^link.File.*link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ^link.File.^link",true,true,false,true,false,56.97225
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ^link.File.link",true,true,false,true,false,56.97225
