modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in *link.File",true,true,false,false,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in *link.File.*link",true,true,false,false,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in *link.File.^link",true,true,false,false,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in *link.File.link",true,true,false,false,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in *link.File.~link",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in *link.Protected",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in *link.Protected.*link",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in *link.Protected.^link",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in *link.Protected.link",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in *link.Protected.~link",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in *link.Trash",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in *link.Trash.*link",true,true,false,false,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in *link.Trash.^link",true,true,false,false,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in *link.Trash.link",true,true,false,false,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in *link.Trash.~link",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in File",true,true,false,false,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in File.*link",true,true,false,false,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in File.^link",true,true,false,false,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in File.link",true,true,false,false,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in File.~link",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in Protected",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in Protected.*link",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in Protected.^link",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in Protected.link",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in Protected.~link",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in Trash",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in Trash.*link",true,true,false,false,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in Trash.^link",true,true,false,false,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in Trash.~link",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ^link.File",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ^link.File.*link",true,true,false,false,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ^link.File.^link",true,true,false,false,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ^link.File.link",true,true,false,false,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ^link.File.~link",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ^link.Protected",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ^link.Protected.*link",true,true,false,true,false,54.634542
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ^link.Protected.^link",true,true,false,true,false,54.634542
