modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in *link.File",true,true,false,false,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in *link.File.*link",true,true,false,false,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in *link.File.^link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in *link.File.link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in *link.File.~link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in *link.Protected",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in *link.Protected.*link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in *link.Protected.^link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in *link.Protected.link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in *link.Protected.~link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in *link.Trash",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in *link.Trash.*link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in *link.Trash.^link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in *link.Trash.link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in *link.Trash.~link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in File",true,true,false,false,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in File.*link",true,true,false,false,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in File.^link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in File.link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in File.~link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in Protected",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in Protected.*link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in Protected.^link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in Protected.link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in Protected.~link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in Trash",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in Trash.*link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in Trash.^link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in Trash.link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in Trash.~link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ^link.File",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ^link.File.*link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ^link.File.^link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ^link.File.link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ^link.File.~link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ^link.Protected",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ^link.Protected.*link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ^link.Protected.^link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ^link.Protected.link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ^link.Protected.~link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ^link.Trash",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ^link.Trash.*link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ^link.Trash.^link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ^link.Trash.link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ^link.Trash.~link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in link.File",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in link.File.*link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in link.File.^link",true,true,false,true,false,59.828959
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in link.File.link",true,true,false,true,false,59.828959
