modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Class",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Class.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Class.~Teaches",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Group",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Group.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Person",true,true,false,false,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Person.*Tutors",true,true,false,false,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Person.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Person.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Person.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Student",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Student.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Student.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Student.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Student.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Teacher",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Teacher.*Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Teacher.Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Teacher.^Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Teacher.~Tutors",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.Teaches.Class",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.~Teaches.Person",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.~Teaches.Student",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + *Tutors.~Teaches.Teacher",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Class",true,true,false,true,false,389.798125
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + Class.*Tutors",true,true,false,true,false,389.798125
