modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Teaches.c",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.c",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.c.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.c.~Teaches",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teaches.*Tutors.c",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teaches.c",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teaches.c.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Teaches.c.~Teaches",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & Tutors.Teaches.c",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ^Tutors.Teaches.c",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & c.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & c.*Tutors.~Teaches",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & c.Groups.Group",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & c.~Teaches",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & c.~Teaches.*Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & c.~Teaches.Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & c.~Teaches.^Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & c.~Teaches.~Tutors",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ~Tutors.Teaches.c",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Class",true,true,false,true,false,356.761292
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & *Tutors.Class.*Tutors",true,true,false,true,false,356.761292
