modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & *Tutors.Class",true,true,false,false,false,761.410875
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & *Tutors.Class.*Tutors",true,true,false,false,false,761.410875
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & *Tutors.Class.~Teaches",true,true,false,true,false,761.410875
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & *Tutors.Group",true,true,false,false,false,761.410875
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & *Tutors.Group.*Tutors",true,true,false,false,false,761.410875
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & *Tutors.Person",true,true,false,true,false,761.410875
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & *Tutors.Person.*Tutors",true,true,false,true,false,761.410875
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & *Tutors.Person.Tutors",true,true,false,true,false,761.410875
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & *Tutors.Person.^Tutors",true,true,false,true,false,761.410875
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & *Tutors.Person.~Tutors",true,true,false,true,false,761.410875
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & *Tutors.Student",true,true,false,true,false,761.410875
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & *Tutors.Student.*Tutors",true,true,false,true,false,761.410875
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & *Tutors.Student.Tutors",true,true,false,true,false,761.410875
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & *Tutors.Student.^Tutors",true,true,false,true,false,761.410875
