modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Class",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Class.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Class.~Teaches",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Group",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Group.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Person",true,true,false,false,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Person.*Tutors",true,true,false,false,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Person.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Person.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Person.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Student",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Student.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Student.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Student.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Student.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Teacher",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Teacher.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Teacher.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Teacher.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Teacher.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.Teaches.Class",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.~Teaches.Person",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.~Teaches.Student",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in *Tutors.~Teaches.Teacher",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Class",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Class.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Class.*Tutors.~Teaches",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Class.Groups.Group",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Class.~Teaches",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Class.~Teaches.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Class.~Teaches.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Class.~Teaches.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Class.~Teaches.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Group",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Group.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Group.*Tutors.~Teaches",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Person",true,true,false,false,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Person.*Tutors",true,true,false,false,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Person.*Tutors.~Teaches",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Person.Teaches.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Person.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Person.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Person.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Student",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Student.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Student.*Tutors.~Teaches",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Student.Teaches.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Student.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Student.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Student.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Teacher",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Teacher.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Teacher.*Tutors.~Teaches",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Teacher.Teaches.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Teacher.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Teacher.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Teacher.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Teaches.*Tutors.Class",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Teaches.*Tutors.Group",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Teaches.*Tutors.Person",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Teaches.*Tutors.Student",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Teaches.*Tutors.Teacher",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Teaches.Class",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Teaches.Class.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Teaches.Class.~Teaches",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Tutors.Person",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Tutors.Person.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Tutors.Person.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Tutors.Person.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Tutors.Person.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Tutors.Student",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Tutors.Student.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Tutors.Student.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Tutors.Student.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Tutors.Student.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Tutors.Teacher",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Tutors.Teacher.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Tutors.Teacher.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Tutors.Teacher.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Tutors.Teacher.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in Tutors.Teaches.Class",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ^Tutors.Person",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ^Tutors.Person.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ^Tutors.Person.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ^Tutors.Person.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ^Tutors.Person.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ^Tutors.Student",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ^Tutors.Student.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ^Tutors.Student.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ^Tutors.Student.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ^Tutors.Student.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ^Tutors.Teacher",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ^Tutors.Teacher.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ^Tutors.Teacher.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ^Tutors.Teacher.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ^Tutors.Teacher.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ^Tutors.Teaches.Class",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Teaches.Person.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Teaches.Person.Teaches",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Teaches.Person.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Teaches.Person.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Teaches.Person.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Teaches.Student.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Teaches.Student.Teaches",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Teaches.Student.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Teaches.Student.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Teaches.Student.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Teaches.Teacher.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Teaches.Teacher.Teaches",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Teaches.Teacher.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Teaches.Teacher.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Teaches.Teacher.~Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Tutors.Person",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Tutors.Person.*Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Tutors.Person.Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Tutors.Person.^Tutors",true,true,false,true,false,431.326333
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ~Tutors.Person.~Tutors",true,true,false,true,false,431.326333
