modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.Teaches.c",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.c",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.c.*Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.c.~Teaches",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.p",true,true,false,false,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.p.*Tutors",true,true,false,false,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.p.Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.p.^Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.p.~Tutors",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in *Tutors.~Teaches.p",true,true,false,true,false,357.724917
classroom,completion/classroom-complete.als,69,30,"all c:Class,p:Person | p in","(c.Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in Teaches.*Tutors.c",true,true,false,true,false,357.724917
