modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,41,66,"all c : Component, p : c.parts & Component | lte[p.position,c.","position]","{}","    all c : Component, p : c.parts & Component | lte[p.position,c.((c-Component)-p)",,,,,,117.527042
production-line-v1,completion/production-line-v1-complete.als,41,66,"all c : Component, p : c.parts & Component | lte[p.position,c.","position]","{}","    all c : Component, p : c.parts & Component | lte[p.position,c.((c-Component).parts)",,,,,,117.527042
production-line-v1,completion/production-line-v1-complete.als,41,66,"all c : Component, p : c.parts & Component | lte[p.position,c.","position]","{}","    all c : Component, p : c.parts & Component | lte[p.position,c.((c-Component).position)",,,,,,117.527042
production-line-v1,completion/production-line-v1-complete.als,41,66,"all c : Component, p : c.parts & Component | lte[p.position,c.","position]","{}","    all c : Component, p : c.parts & Component | lte[p.position,c.((c-p)-Component)",,,,,,117.527042
production-line-v1,completion/production-line-v1-complete.als,41,66,"all c : Component, p : c.parts & Component | lte[p.position,c.","position]","{}","    all c : Component, p : c.parts & Component | lte[p.position,c.((c-p).parts)",,,,,,117.527042
production-line-v1,completion/production-line-v1-complete.als,41,66,"all c : Component, p : c.parts & Component | lte[p.position,c.","position]","{}","    all c : Component, p : c.parts & Component | lte[p.position,c.((c-p).position)",,,,,,117.527042
production-line-v1,completion/production-line-v1-complete.als,41,66,"all c : Component, p : c.parts & Component | lte[p.position,c.","position]","{}","    all c : Component, p : c.parts & Component | lte[p.position,c.((Component&c).parts)",,,,,,117.527042
production-line-v1,completion/production-line-v1-complete.als,41,66,"all c : Component, p : c.parts & Component | lte[p.position,c.","position]","{}","    all c : Component, p : c.parts & Component | lte[p.position,c.((Component&c).position)",,,,,,117.527042
production-line-v1,completion/production-line-v1-complete.als,41,66,"all c : Component, p : c.parts & Component | lte[p.position,c.","position]","{}","    all c : Component, p : c.parts & Component | lte[p.position,c.((Component&p).parts)",,,,,,117.527042
production-line-v1,completion/production-line-v1-complete.als,41,66,"all c : Component, p : c.parts & Component | lte[p.position,c.","position]","{}","    all c : Component, p : c.parts & Component | lte[p.position,c.((Component&p).position)",,,,,,117.527042
production-line-v1,completion/production-line-v1-complete.als,41,66,"all c : Component, p : c.parts & Component | lte[p.position,c.","position]","{}","    all c : Component, p : c.parts & Component | lte[p.position,c.((Component+c)-p)",,,,,,117.527042
production-line-v1,completion/production-line-v1-complete.als,41,66,"all c : Component, p : c.parts & Component | lte[p.position,c.","position]","{}","    all c : Component, p : c.parts & Component | lte[p.position,c.((Component+c).parts)",,,,,,117.527042
production-line-v1,completion/production-line-v1-complete.als,41,66,"all c : Component, p : c.parts & Component | lte[p.position,c.","position]","{}","    all c : Component, p : c.parts & Component | lte[p.position,c.((Component+c).position)",,,,,,117.527042
production-line-v1,completion/production-line-v1-complete.als,41,66,"all c : Component, p : c.parts & Component | lte[p.position,c.","position]","{}","    all c : Component, p : c.parts & Component | lte[p.position,c.((Component+p)-c)",,,,,,117.527042
