modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((First.Position).First)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((First.Position).Next)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((First.univ).First)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((First.univ).Next)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((Next.Position)-First)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((Next.Position).Position)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((Next.Position).univ)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((Next.univ)-First)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((Next.univ).Position)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((Next.univ).univ)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((parts.Product)-Component)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((parts.Product).parts)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((parts.Product).position)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((parts.univ)-Component)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((parts.univ).parts)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((parts.univ).position)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((position.Position)-Component)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((position.Position).parts)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((position.Position).position)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((position.univ)-Component)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((position.univ).parts)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((position.univ).position)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((~First).First)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((~First).Next)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((~First).ordering/Ord)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((~First).univ)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((~parts).Component)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((~parts).parts)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((~parts).position)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((~parts).univ)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((~position).Component)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((~position).parts)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((~position).position)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((~position).Robot)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends ((~position).univ)",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends (*(ordering/Ord.Next))",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends (*(univ.Next))",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends (^(ordering/Ord.Next))",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends (^(univ.Next))",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends (Component&(parts.Product))",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends (Component&(parts.univ))",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends (Component&(position.Position))",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends (Component&(position.univ))",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends (Component+(parts.Product))",,,,,,41.641458
production-line-v1,completion/production-line-v1-sig.als,16,21,"sig Resource extends","Product {}","{}","sig Resource extends (Component+(parts.univ))",,,,,,41.641458
