modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((First.Position).First)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((First.Position).Next)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((First.univ).First)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((First.univ).Next)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((Next.Position)-First)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((Next.Position).Position)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((Next.Position).univ)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((Next.univ)-First)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((Next.univ).Position)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((Next.univ).univ)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((parts.Product)-Component)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((parts.Product).parts)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((parts.Product).position)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((parts.univ)-Component)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((parts.univ).parts)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((parts.univ).position)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((position.Position)-Component)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((position.Position).parts)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((position.Position).position)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((position.univ)-Component)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((position.univ).parts)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((position.univ).position)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((~First).First)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((~First).Next)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((~First).ordering/Ord)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((~First).univ)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((~parts).Component)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((~parts).parts)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((~parts).position)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((~parts).univ)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((~position).Component)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((~position).parts)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((~position).position)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((~position).Robot)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends ((~position).univ)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (*(ordering/Ord.Next))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (*(univ.Next))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (^(ordering/Ord.Next))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (^(univ.Next))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Component&(parts.Product))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Component&(parts.univ))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Component&(position.Position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Component&(position.univ))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Component+(parts.Product))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Component+(parts.univ))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Component+(position.Position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Component+(position.univ))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Component-(parts.Product))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Component-(parts.univ))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Component-(position.Position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Component-(position.univ))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Component.parts)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Component.position)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (First&(Next.Position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (First&(Next.univ))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (First+(Next.Position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (First+(Next.univ))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (First-(Next.Position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (First-(Next.univ))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (First.(Component.position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (First.(ordering/Ord.First))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (First.(ordering/Ord.Next))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (First.(Robot.position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (First.(univ.First))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (First.(univ.Next))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (First.(univ.position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (First.(~First))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (First.(~position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (First.Position)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (First.univ)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Next.(Component.position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Next.(ordering/Ord.First))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Next.(ordering/Ord.Next))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Next.(Robot.position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Next.(univ.First))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Next.(univ.Next))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Next.(univ.position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Next.(~First))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Next.(~position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Next.Position)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Next.univ)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (none->none)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (none->none->none)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (ordering/Ord-(First.Position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (ordering/Ord-(First.univ))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (ordering/Ord.(Next.Position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (ordering/Ord.(Next.univ))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (ordering/Ord.First)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (ordering/Ord.Next)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (parts.(Component.parts))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (parts.(univ.parts))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (parts.(~parts))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (parts.Product)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (parts.univ)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Position-(Component.position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Position-(ordering/Ord.First))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Position-(Robot.position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Position-(univ.First))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Position-(univ.position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (position.(Component.position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (position.(ordering/Ord.First))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Position.(ordering/Ord.Next))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (position.(ordering/Ord.Next))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (position.(Robot.position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (position.(univ.First))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (Position.(univ.Next))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (position.(univ.Next))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (position.(univ.position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (position.(~First))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (position.(~position))",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (position.Position)",,,,,,49.518792
production-line-v1,completion/production-line-v1-sig.als,12,22,"sig Component extends","Product {","{}","sig Component extends (position.univ)",,,,,,49.518792
