modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((c-Component).parts)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((c-Component).position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((Component&c).parts)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((Component&c).position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((Component+c).parts)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((Component+c).position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((Component-c).parts)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((Component-c).position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((First.Position).First)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((First.Position).Next)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((First.univ).First)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((First.univ).Next)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((Next.Position)-First)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((Next.Position).Position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((Next.Position).univ)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((Next.univ)-First)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((Next.univ).Position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((Next.univ).univ)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((parts.Product)-c)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((parts.Product)-Component)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((parts.Product).parts)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((parts.Product).position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((parts.univ)-c)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((parts.univ)-Component)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((parts.univ).parts)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((parts.univ).position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((position.Position)-c)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((position.Position)-Component)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((position.Position).parts)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((position.Position).position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((position.univ)-c)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((position.univ)-Component)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((position.univ).parts)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((position.univ).position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((~First).First)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((~First).Next)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((~First).ordering/Ord)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((~First).univ)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((~parts).c)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((~parts).Component)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((~parts).parts)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((~parts).position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((~parts).univ)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((~position).c)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((~position).Component)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((~position).parts)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((~position).position)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((~position).Robot)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ((~position).univ)",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (*(ordering/Ord.Next))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (*(univ.Next))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (^(ordering/Ord.Next))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (^(univ.Next))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (c&(c-Component))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (c&(Component-c))",,,,,,64.578417
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & (c&(parts.Product))",,,,,,64.578417
