modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((c-Component).parts)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((c-Component).position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((Component&c).parts)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((Component&c).position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((Component+c).parts)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((Component+c).position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((Component-c).parts)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((Component-c).position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((First.Position).First)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((First.Position).Next)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((First.univ).First)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((First.univ).Next)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((Next.Position)-First)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((Next.Position).Position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((Next.Position).univ)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((Next.univ)-First)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((Next.univ).Position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((Next.univ).univ)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((parts.Product)-c)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((parts.Product)-Component)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((parts.Product).parts)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((parts.Product).position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((parts.univ)-c)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((parts.univ)-Component)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((parts.univ).parts)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((parts.univ).position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((position.Position)-c)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((position.Position)-Component)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((position.Position).parts)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((position.Position).position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((position.univ)-c)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((position.univ)-Component)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((position.univ).parts)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((position.univ).position)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((~First).First)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((~First).Next)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((~First).ordering/Ord)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((~First).univ)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((~parts).c)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((~parts).Component)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((~parts).parts)",,,,,,67.337959
production-line-v1,completion/production-line-v1-complete.als,41,29,"all c : Component, p : c.","parts & Component | lte[p.position,c.position]","{}","    all c : Component, p : c.((~parts).position)",,,,,,67.337959
