modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((c-Component).parts)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((c-Component).position)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((Component&c).parts)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((Component&c).position)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((Component+c).parts)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((Component+c).position)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((Component-c).parts)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((Component-c).position)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((First.Position).First)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((First.Position).Next)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((First.univ).First)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((First.univ).Next)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((Next.Position)-First)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((Next.Position).Position)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((Next.Position).univ)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((Next.univ)-First)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((Next.univ).Position)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((Next.univ).univ)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((parts.Product)-c)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((parts.Product)-Component)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((parts.Product).parts)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((parts.Product).position)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((parts.univ)-c)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((parts.univ)-Component)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((parts.univ).parts)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((parts.univ).position)",true,true,false,true,false,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((position.Position)-c)",,,,,,160.450958
production-line-v1,completion/production-line-v1-complete.als,36,49,"all c : Component | some (Robot <: position).","(c.position) & Robot","{}","    all c : Component | some (Robot <: position).((position.Position)-Component)",,,,,,160.450958
