modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((c-Component)-p)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((c-Component).parts)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((c-Component).position)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((c-p)-Component)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((c-p).parts)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((c-p).position)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Component&c).parts)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Component&c).position)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Component&p).parts)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Component&p).position)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Component+c)-p)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Component+c).parts)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Component+c).position)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Component+p)-c)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Component+p).parts)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Component+p).position)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Component-c)-p)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Component-c).parts)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Component-c).position)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Component-p)-c)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Component-p).parts)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Component-p).position)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((First.Position).First)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((First.Position).Next)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((First.univ).First)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((First.univ).Next)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Next.Position)-First)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Next.Position).Position)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Next.Position).univ)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Next.univ)-First)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Next.univ).Position)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((Next.univ).univ)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((p&c).parts)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((p&c).position)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((p+c)-Component)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((p+c).parts)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((p+c).position)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((p-c)-Component)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((p-c).parts)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((p-c).position)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((p-Component)-c)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((p-Component).parts)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((p-Component).position)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((parts.Product)-c)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((parts.Product)-Component)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((parts.Product)-p)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((parts.Product).parts)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((parts.Product).position)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((parts.univ)-c)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((parts.univ)-Component)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((parts.univ)-p)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((parts.univ).parts)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((parts.univ).position)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((position.Position)-c)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((position.Position)-Component)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((position.Position)-p)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((position.Position).parts)",,,,,,109.545167
production-line-v1,completion/production-line-v1-complete.als,41,55,"all c : Component, p : c.parts & Component | lte[p.","position,c.position]","{}","    all c : Component, p : c.parts & Component | lte[p.((position.Position).position)",,,,,,109.545167
