modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((c-Component).parts)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((c-Component).position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((Component&c).parts)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((Component&c).position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((Component+c).parts)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((Component+c).position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((Component-c).parts)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((Component-c).position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((First.Position).First)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((First.Position).Next)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((First.univ).First)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((First.univ).Next)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((Next.Position)-First)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((Next.Position).Position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((Next.Position).univ)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((Next.univ)-First)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((Next.univ).Position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((Next.univ).univ)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((parts.Product)-c)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((parts.Product)-Component)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((parts.Product).parts)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((parts.Product).position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((parts.univ)-c)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((parts.univ)-Component)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((parts.univ).parts)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((parts.univ).position)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((position.Position)-c)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((position.Position)-Component)",,,,,,115.34425
production-line-v1,completion/production-line-v1-complete.als,31,35,"all c : Component | c not in c.","^parts","{}","    all c : Component | c not in c.((position.Position).parts)",,,,,,115.34425
