modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((c-Component).parts)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((c-Component).position)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((Component&c).parts)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((Component&c).position)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((Component+c).parts)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((Component+c).position)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((Component-c).parts)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((Component-c).position)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((First.Position).First)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((First.Position).Next)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((First.univ).First)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((First.univ).Next)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((Next.Position)-First)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((Next.Position).Position)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((Next.Position).univ)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((Next.univ)-First)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((Next.univ).Position)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((Next.univ).univ)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((parts.Product)-c)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((parts.Product)-Component)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((parts.Product).parts)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((parts.Product).position)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((parts.univ)-c)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((parts.univ)-Component)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((parts.univ).parts)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((parts.univ).position)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((position.Position)-c)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((position.Position)-Component)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((position.Position).parts)",,,,,,90.969417
production-line-v1,completion/production-line-v1-complete.als,26,31,"all c : Component | some c.","parts","{}","    all c : Component | some c.((position.Position).position)",,,,,,90.969417
