modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((c-Component).parts)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((c-Component).position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((Component&c).parts)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((Component&c).position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((Component+c).parts)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((Component+c).position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((Component-c).parts)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((Component-c).position)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((First.Position).First)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((First.Position).Next)",,,,,,99.342875
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ((First.univ).First)",,,,,,99.342875
