modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((c-Component).parts)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((c-Component).position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((Component&c).parts)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((Component&c).position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((Component+c).parts)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((Component+c).position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((Component-c).parts)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((Component-c).position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((First.Position).First)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((First.Position).Next)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((First.univ).First)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((First.univ).Next)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((Next.Position)-First)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((Next.Position).Position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((Next.Position).univ)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((Next.univ)-First)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((Next.univ).Position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((Next.univ).univ)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((parts.Product)-c)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((parts.Product)-Component)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((parts.Product).parts)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((parts.Product).position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((parts.univ)-c)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((parts.univ)-Component)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((parts.univ).parts)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((parts.univ).position)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((position.Position)-c)",,,,,,73.758
production-line-v1,completion/production-line-v1-complete.als,36,52,"all c : Component | some (Robot <: position).(c.","position) & Robot","{}","    all c : Component | some (Robot <: position).(c.((position.Position)-Component)",,,,,,73.758
