modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((c.projects)-ps1)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((c.projects)-ps2)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Course-c).grades)",true,true,false,true,true,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Course-c).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Course.projects)-ps1)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Course.projects)-ps2)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled-teaches).c)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled-teaches).Course)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled-teaches).grades)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled-teaches).projects)",true,true,false,true,true,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled-teaches).univ)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.c)-p)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.c)-Professor)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.c)-Student)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.c).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.c).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.c).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.Course)-p)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.Course)-Professor)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.Course)-Student)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.Course).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.Course).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.Course).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((enrolled.projects)-projects)",true,true,false,true,true,1179.04075
