modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Course-c).grades)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((Course-c).projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled-teaches).c)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled-teaches).Course)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled-teaches).grades)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled-teaches).projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled-teaches).univ)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled.c)-Professor)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled.c)-Student)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled.c).enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled.c).projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled.c).teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.((enrolled.Course)-Professor)",,,,,,553.357792
