modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled-teaches).Course)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled-teaches).grades)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled-teaches).projects)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled-teaches).univ)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled.Course)-p)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled.Course)-Professor)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled.Course)-Student)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled.Course).enrolled)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled.Course).projects)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled.Course).teaches)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled.projects)-projects)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled.univ)-p)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled.univ)-Professor)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled.univ)-Student)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled.univ).enrolled)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled.univ).projects)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled.univ).teaches)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((First.Grade).First)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((First.Grade).Next)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((First.univ).First)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((First.univ).Next)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((grades.Grade).enrolled)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((grades.Grade).p)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((grades.Grade).Person)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((grades.Grade).Professor)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((grades.Grade).projects)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((grades.Grade).Student)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((grades.Grade).teaches)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((grades.Grade).univ)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((grades.univ).enrolled)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((grades.univ).p)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((grades.univ).Person)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((grades.univ).Professor)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((grades.univ).projects)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((grades.univ).Student)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((grades.univ).teaches)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((grades.univ).univ)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Next.Grade)-First)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Next.Grade).Grade)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Next.Grade).univ)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Next.univ)-First)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Next.univ).Grade)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Next.univ).univ)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((p-Professor)-Student)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((p-Professor).enrolled)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((p-Professor).projects)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((p-Professor).teaches)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((p-Student)-Professor)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((p-Student).enrolled)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((p-Student).projects)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((p-Student).teaches)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Person-p)-Professor)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Person-p)-Student)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Person-p).enrolled)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Person-p).projects)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Person-p).teaches)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Person-Professor)-p)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Person-Professor)-Student)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Person-Professor).enrolled)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Person-Professor).projects)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Person-Professor).teaches)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Person-Student)-p)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Person-Student)-Professor)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Person-Student).enrolled)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Person-Student).projects)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((Person-Student).teaches)",true,true,false,true,false,1654.874125
