modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Course-c).grades)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Course-c).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled-teaches).c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled-teaches).Course)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled-teaches).grades)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled-teaches).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled-teaches).univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled.c)-Professor)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled.c)-Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled.c).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled.c).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled.c).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled.Course)-Professor)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled.Course)-Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled.Course).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled.Course).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled.Course).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled.projects)-projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled.univ)-Professor)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled.univ)-Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled.univ).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled.univ).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((enrolled.univ).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((First.Grade).First)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((First.Grade).Next)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((First.univ).First)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((First.univ).Next)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((grades.Grade).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((grades.Grade).Person)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((grades.Grade).Professor)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((grades.Grade).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((grades.Grade).Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((grades.Grade).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((grades.Grade).univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((grades.univ).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((grades.univ).Person)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((grades.univ).Professor)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((grades.univ).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((grades.univ).Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((grades.univ).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((grades.univ).univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Next.Grade)-First)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Next.Grade).Grade)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Next.Grade).univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Next.univ)-First)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Next.univ).Grade)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Next.univ).univ)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Person-Professor)-Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Person-Professor).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Person-Professor).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Person-Professor).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Person-Student)-Professor)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Person-Student).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Person-Student).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Person-Student).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Person.enrolled)-c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Person.teaches)-c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Professor&Student).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Professor&Student).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Professor&Student).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Professor+Student).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Professor+Student).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Professor+Student).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Professor-Student).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Professor-Student).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Professor-Student).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Professor.enrolled)-c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((Professor.teaches)-c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((projects.Project)-c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((projects.Project)-Professor)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((projects.Project)-Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((projects.Project).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((projects.Project).grades)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((projects.Project).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((projects.Project).teaches)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((projects.univ)-c)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((projects.univ)-Professor)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((projects.univ)-Student)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((projects.univ).enrolled)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((projects.univ).grades)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((projects.univ).projects)",,,,,,660.896083
courses-v2,completion/courses-v2-complete.als,73,20,"all c : Course | c.","grades.Grade in enrolled.c","{}","\tall c : Course | c.((projects.univ).teaches)",,,,,,660.896083
