modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((Course.projects)-x)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((Course.projects)-y)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((enrolled-teaches).Course)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((enrolled-teaches).grades)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((enrolled-teaches).projects)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((enrolled-teaches).univ)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((enrolled.Course)-p)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((enrolled.Course)-Professor)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((enrolled.Course)-Student)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((enrolled.Course).enrolled)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((enrolled.Course).projects)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((enrolled.Course).teaches)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((enrolled.projects)-projects)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((enrolled.univ)-p)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((enrolled.univ)-Professor)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((enrolled.univ)-Student)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((enrolled.univ).enrolled)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((enrolled.univ).projects)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((enrolled.univ).teaches)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((First.Grade).First)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((First.Grade).Next)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((First.univ).First)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((First.univ).Next)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((grades.Grade).enrolled)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((grades.Grade).p)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((grades.Grade).Person)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((grades.Grade).Professor)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((grades.Grade).projects)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((grades.Grade).Student)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((grades.Grade).teaches)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((grades.Grade).univ)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((grades.univ).enrolled)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((grades.univ).p)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((grades.univ).Person)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((grades.univ).Professor)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((grades.univ).projects)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((grades.univ).Student)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((grades.univ).teaches)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((grades.univ).univ)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((Next.Grade)-First)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((Next.Grade).Grade)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((Next.Grade).univ)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((Next.univ)-First)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((Next.univ).Grade)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((Next.univ).univ)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((p-Professor)-Student)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((p-Professor).enrolled)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((p-Professor).projects)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((p-Professor).teaches)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((p-Student)-Professor)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((p-Student).enrolled)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((p-Student).projects)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((p-Student).teaches)",,,,,,894.17725
courses-v2,completion/courses-v2-complete.als,88,69,"all p : Person , disj x , y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).((p.projects)-x)",,,,,,894.17725
