modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled-teaches).Course)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled-teaches).grades)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled-teaches).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled-teaches).univ)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled.Course)-p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled.Course)-Professor)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled.Course)-Student)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled.Course).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled.Course).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled.Course).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled.projects)-projects)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled.univ)-p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled.univ)-Professor)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled.univ)-Student)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled.univ).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled.univ).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled.univ).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((First.Grade).First)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((First.Grade).Next)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((First.univ).First)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((First.univ).Next)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((grades.Grade).enrolled)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((grades.Grade).p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((grades.Grade).Person)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((grades.Grade).Professor)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((grades.Grade).projects)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((grades.Grade).Student)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((grades.Grade).teaches)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((grades.Grade).univ)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((grades.univ).enrolled)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((grades.univ).p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((grades.univ).Person)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((grades.univ).Professor)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((grades.univ).projects)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((grades.univ).Student)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((grades.univ).teaches)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((grades.univ).univ)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Next.Grade)-First)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Next.Grade).Grade)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Next.Grade).univ)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Next.univ)-First)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Next.univ).Grade)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Next.univ).univ)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((p-Professor)-Student)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((p-Professor).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((p-Professor).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((p-Professor).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((p-Student)-Professor)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((p-Student).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((p-Student).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((p-Student).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Person-p)-Professor)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Person-p)-Student)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Person-p).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Person-p).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Person-p).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Person-Professor)-p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Person-Professor)-Student)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Person-Professor).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Person-Professor).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Person-Professor).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Person-Student)-p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Person-Student)-Professor)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Person-Student).enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Person-Student).projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Person-Student).teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((Professor&p).enrolled)",,,,,,900.095375
