modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled-teaches).Course)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled-teaches).grades)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled-teaches).projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled-teaches).univ)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled.Course)-p)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled.Course)-Professor)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled.Course)-Student)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled.Course).enrolled)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled.Course).projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled.Course).teaches)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled.projects)-projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled.univ)-p)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled.univ)-Professor)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled.univ)-Student)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled.univ).enrolled)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled.univ).projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled.univ).teaches)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((First.Grade).First)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((First.Grade).Next)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((First.univ).First)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((First.univ).Next)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((grades.Grade).enrolled)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((grades.Grade).p)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((grades.Grade).Person)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((grades.Grade).Professor)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((grades.Grade).projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((grades.Grade).Student)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((grades.Grade).teaches)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((grades.Grade).univ)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((grades.univ).enrolled)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((grades.univ).p)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((grades.univ).Person)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((grades.univ).Professor)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((grades.univ).projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((grades.univ).Student)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((grades.univ).teaches)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((grades.univ).univ)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((Next.Grade)-First)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((Next.Grade).Grade)",,,,,,991.019541
