modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,22,33,"all p : Person - Student | no p.","enrolled","{}","\tall p : Person - Student | no p.((enrolled-teaches).Course)",,,,,,933.593958
courses-v2,completion/courses-v2-complete.als,22,33,"all p : Person - Student | no p.","enrolled","{}","\tall p : Person - Student | no p.((enrolled-teaches).grades)",true,true,false,true,false,933.593958
courses-v2,completion/courses-v2-complete.als,22,33,"all p : Person - Student | no p.","enrolled","{}","\tall p : Person - Student | no p.((enrolled-teaches).projects)",true,true,false,true,false,933.593958
courses-v2,completion/courses-v2-complete.als,22,33,"all p : Person - Student | no p.","enrolled","{}","\tall p : Person - Student | no p.((enrolled-teaches).univ)",,,,,,933.593958
courses-v2,completion/courses-v2-complete.als,22,33,"all p : Person - Student | no p.","enrolled","{}","\tall p : Person - Student | no p.((enrolled.Course)-p)",,,,,,933.593958
courses-v2,completion/courses-v2-complete.als,22,33,"all p : Person - Student | no p.","enrolled","{}","\tall p : Person - Student | no p.((enrolled.Course)-Professor)",,,,,,933.593958
courses-v2,completion/courses-v2-complete.als,22,33,"all p : Person - Student | no p.","enrolled","{}","\tall p : Person - Student | no p.((enrolled.Course)-Student)",,,,,,933.593958
courses-v2,completion/courses-v2-complete.als,22,33,"all p : Person - Student | no p.","enrolled","{}","\tall p : Person - Student | no p.((enrolled.Course).enrolled)",,,,,,933.593958
courses-v2,completion/courses-v2-complete.als,22,33,"all p : Person - Student | no p.","enrolled","{}","\tall p : Person - Student | no p.((enrolled.Course).projects)",,,,,,933.593958
courses-v2,completion/courses-v2-complete.als,22,33,"all p : Person - Student | no p.","enrolled","{}","\tall p : Person - Student | no p.((enrolled.Course).teaches)",,,,,,933.593958
courses-v2,completion/courses-v2-complete.als,22,33,"all p : Person - Student | no p.","enrolled","{}","\tall p : Person - Student | no p.((enrolled.projects)-projects)",true,true,false,true,false,933.593958
courses-v2,completion/courses-v2-complete.als,22,33,"all p : Person - Student | no p.","enrolled","{}","\tall p : Person - Student | no p.((enrolled.univ)-p)",,,,,,933.593958
courses-v2,completion/courses-v2-complete.als,22,33,"all p : Person - Student | no p.","enrolled","{}","\tall p : Person - Student | no p.((enrolled.univ)-Professor)",,,,,,933.593958
courses-v2,completion/courses-v2-complete.als,22,33,"all p : Person - Student | no p.","enrolled","{}","\tall p : Person - Student | no p.((enrolled.univ)-Student)",,,,,,933.593958
