modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Course-c).grades)",true,true,false,true,false,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((Course-c).projects)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled-teaches).c)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled-teaches).Course)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled-teaches).grades)",true,true,false,true,false,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled-teaches).projects)",true,true,false,true,false,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled-teaches).univ)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.c)-p)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.c)-Professor)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.c)-Student)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.c).enrolled)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.c).projects)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.c).teaches)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.Course)-p)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.Course)-Professor)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.Course)-Student)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.Course).enrolled)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.Course).projects)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.Course).teaches)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.projects)-projects)",true,true,false,true,false,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.univ)-p)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.univ)-Professor)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.univ)-Student)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.univ).enrolled)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.univ).projects)",,,,,,1240.24775
courses-v2,completion/courses-v2-complete.als,83,67,"all c : Course , p : Person | last in p.(c.grades) implies some p.","projects & c.projects","{}","\tall c : Course , p : Person | last in p.(c.grades) implies some p.((enrolled.univ).teaches)",,,,,,1240.24775
