modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Course-c).grades)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Course-c).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled-teaches).c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled-teaches).Course)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled-teaches).grades)",true,true,false,false,false,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled-teaches).projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled-teaches).univ)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled.c)-Professor)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled.c)-Student)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled.c).enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((enrolled.c).projects)",,,,,,696.546
