modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((enrolled-teaches).Course)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((enrolled-teaches).grades)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((enrolled-teaches).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((enrolled-teaches).univ)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((enrolled.Course)-Professor)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((enrolled.Course)-Student)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((enrolled.Course).enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((enrolled.Course).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((enrolled.Course).teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((enrolled.projects)-projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((enrolled.univ)-Professor)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((enrolled.univ)-Student)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((enrolled.univ).enrolled)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((enrolled.univ).projects)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((enrolled.univ).teaches)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((First.Grade).First)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((First.Grade).Next)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((First.univ).First)",,,,,,528.119833
courses-v2,completion/courses-v2-complete.als,27,18,"all p : Person -","Professor | no p.teaches","{}","\tall p : Person - ((First.univ).Next)",,,,,,528.119833
