modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((Course-c).grades)",true,true,false,true,false,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((Course-c).projects)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled-teaches).c)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled-teaches).Course)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled-teaches).grades)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled-teaches).projects)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled-teaches).univ)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.c)-p)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.c)-Professor)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.c)-Student)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.c).enrolled)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.c).projects)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.c).teaches)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.Course)-p)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.Course)-Professor)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.Course)-Student)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.Course).enrolled)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.Course).projects)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.Course).teaches)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.projects)-projects)",true,true,false,true,false,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.univ)-p)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.univ)-Professor)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.univ)-Student)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.univ).enrolled)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.univ).projects)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((enrolled.univ).teaches)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((First.Grade).First)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((First.Grade).Next)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((First.univ).First)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((First.univ).Next)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((grades.Grade).enrolled)",true,true,false,true,false,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((grades.Grade).p)",,,,,,992.865875
courses-v2,completion/courses-v2-complete.als,83,41,"all c : Course , p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in p.((grades.Grade).Person)",,,,,,992.865875
