modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled-teaches).Course)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled-teaches).grades)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled-teaches).projects)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled-teaches).univ)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled.Course)-p)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled.Course)-Professor)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled.Course)-Student)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled.Course).enrolled)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled.Course).projects)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled.Course).teaches)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled.projects)-projects)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled.univ)-p)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled.univ)-Professor)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled.univ)-Student)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled.univ).enrolled)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled.univ).projects)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled.univ).teaches)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((First.Grade).First)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((First.Grade).Next)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((First.univ).First)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((First.univ).Next)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((grades.Grade).enrolled)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((grades.Grade).p)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((grades.Grade).Person)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((grades.Grade).Professor)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((grades.Grade).projects)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((grades.Grade).Student)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((grades.Grade).teaches)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((grades.Grade).univ)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((grades.univ).enrolled)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((grades.univ).p)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((grades.univ).Person)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((grades.univ).Professor)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((grades.univ).projects)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((grades.univ).Student)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((grades.univ).teaches)",,,,,,1737.057875
