modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Course-c).grades)",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Course-c).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled-teaches).c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled-teaches).Course)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled-teaches).grades)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled-teaches).projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled-teaches).univ)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled.c)-Professor)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled.c)-Student)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled.c).enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((enrolled.c).projects)",,,,,,780.202208
