modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((Course-c).grades)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((Course-c).projects)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((enrolled-teaches).c)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((enrolled-teaches).Course)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((enrolled-teaches).grades)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((enrolled-teaches).projects)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((enrolled-teaches).univ)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((enrolled.c)-Professor)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((enrolled.c)-Student)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((enrolled.c).enrolled)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((enrolled.c).projects)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((enrolled.c).teaches)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((enrolled.Course)-Professor)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((enrolled.Course)-Student)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((enrolled.Course).enrolled)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((enrolled.Course).projects)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((enrolled.Course).teaches)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((enrolled.projects)-projects)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((enrolled.univ)-Professor)",,,,,,635.09025
