modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Course-c).grades)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Course-c).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled-teaches).c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled-teaches).Course)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled-teaches).grades)",true,true,false,true,false,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled-teaches).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled-teaches).univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled.c)-Professor)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled.c)-Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled.c).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled.c).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled.c).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled.Course)-Professor)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled.Course)-Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled.Course).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled.Course).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled.Course).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled.projects)-projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled.univ)-Professor)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled.univ)-Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled.univ).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled.univ).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((enrolled.univ).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((First.Grade).First)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((First.Grade).Next)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((First.univ).First)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((First.univ).Next)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((grades.Grade).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((grades.Grade).Person)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((grades.Grade).Professor)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((grades.Grade).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((grades.Grade).Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((grades.Grade).teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((grades.Grade).univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((grades.univ).enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((grades.univ).Person)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((grades.univ).Professor)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((grades.univ).projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((grades.univ).Student)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((grades.univ).teaches)",,,,,,726.682292
